x,y,time,T
0.07,0.31,1846.1538461538464,299.4694077486986
0.09,0.31,1846.1538461538464,299.7339957550054
0.11,0.31,1846.1538461538464,299.8621539354463
0.13,0.31,1846.1538461538464,299.92408288171583
0.15,0.31,1846.1538461538464,299.95377707100823
0.17,0.31,1846.1538461538464,299.967545662269
0.19,0.31,1846.1538461538464,299.9729479541615
0.21,0.31,1846.1538461538464,299.9729479541615
0.23,0.31,1846.1538461538464,299.967545662269
0.25,0.31,1846.1538461538464,299.95377707100823
0.27,0.31,1846.1538461538464,299.9240828817159
0.29,0.31,1846.1538461538464,299.8621539354463
0.31,0.31,1846.1538461538464,299.73399575500537
0.33,0.31,1846.1538461538464,299.4694077486986
0.35,0.31,1846.1538461538464,298.9240620963244
0.37,0.31,1846.1538461538464,297.80241404256367
0.39,0.31,1846.1538461538464,295.50181527645054
0.01,0.33,1846.1538461538464,295.4518268859463
0.03,0.33,1846.1538461538464,297.6652490402265
0.05,0.33,1846.1538461538464,298.72384676026405
0.07,0.33,1846.1538461538464,299.22876718151446
0.09,0.33,1846.1538461538464,299.46940774869853
0.11,0.33,1846.1538461538464,299.5841208153358
0.13,0.33,1846.1538461538464,299.6387882834638
0.15,0.33,1846.1538461538464,299.6646948183369
0.17,0.33,1846.1538461538464,299.6765955086579
0.19,0.33,1846.1538461538464,299.68123570085913
0.21,0.33,1846.1538461538464,299.6812357008592
0.23,0.33,1846.1538461538464,299.6765955086579
0.25,0.33,1846.1538461538464,299.6646948183369
0.27,0.33,1846.1538461538464,299.63878828346384
0.29,0.33,1846.1538461538464,299.58412081533584
0.31,0.33,1846.1538461538464,299.4694077486986
0.33,0.33,1846.1538461538464,299.22876718151446
0.35,0.33,1846.1538461538464,298.723846760264
0.37,0.33,1846.1538461538464,297.6652490402265
0.39,0.33,1846.1538461538464,295.4518268859463
0.01,0.35,1846.1538461538464,295.3356108866537
0.03,0.35,1846.1538461538464,297.3592716626287
0.05,0.35,1846.1538461538464,298.292564574552
0.07,0.35,1846.1538461538464,298.723846760264
0.09,0.35,1846.1538461538464,298.9240620963244
0.11,0.35,1846.1538461538464,299.0174921173585
0.13,0.35,1846.1538461538464,299.06126224391966
0.15,0.35,1846.1538461538464,299.0817257429784
0.17,0.35,1846.1538461538464,299.09103017858735
0.19,0.35,1846.1538461538464,299.09463394124765
0.21,0.35,1846.1538461538464,299.09463394124765
0.23,0.35,1846.1538461538464,299.09103017858735
0.25,0.35,1846.1538461538464,299.08172574297845
0.27,0.35,1846.1538461538464,299.0612622439197
0.29,0.35,1846.1538461538464,299.0174921173585
0.31,0.35,1846.1538461538464,298.92406209632446
0.33,0.35,1846.1538461538464,298.72384676026405
0.35,0.35,1846.1538461538464,298.292564574552
0.37,0.35,1846.1538461538464,297.3592716626287
0.39,0.35,1846.1538461538464,295.3356108866537
0.01,0.37,1846.1538461538464,295.05083730442465
0.03,0.37,1846.1538461538464,296.6638696842723
0.05,0.37,1846.1538461538464,297.3592716626287
0.07,0.37,1846.1538461538464,297.6652490402265
0.09,0.37,1846.1538461538464,297.8024140425636
0.11,0.37,1846.1538461538464,297.8648414689264
0.13,0.37,1846.1538461538464,297.8935625536408
0.15,0.37,1846.1538461538464,297.90681359105065
0.17,0.37,1846.1538461538464,297.9127818244588
0.19,0.37,1846.1538461538464,297.9150797222828
0.21,0.37,1846.1538461538464,297.9150797222828
0.23,0.37,1846.1538461538464,297.9127818244588
0.25,0.37,1846.1538461538464,297.90681359105065
0.27,0.37,1846.1538461538464,297.8935625536408
0.29,0.37,1846.1538461538464,297.8648414689264
0.31,0.37,1846.1538461538464,297.8024140425636
0.33,0.37,1846.1538461538464,297.66524904022657
0.35,0.37,1846.1538461538464,297.3592716626287
0.37,0.37,1846.1538461538464,296.6638696842723
0.39,0.37,1846.1538461538464,295.05083730442465
0.01,0.39,1846.1538461538464,294.2923348827617
0.03,0.39,1846.1538461538464,295.0508373044247
0.05,0.39,1846.1538461538464,295.33561088665374
0.07,0.39,1846.1538461538464,295.4518268859463
0.09,0.39,1846.1538461538464,295.5018152764505
0.11,0.39,1846.1538461538464,295.5240329056256
0.13,0.39,1846.1538461538464,295.5341075549186
0.15,0.39,1846.1538461538464,295.5387123118581
0.17,0.39,1846.1538461538464,295.5407734921397
0.19,0.39,1846.1538461538464,295.5415641574704
0.21,0.39,1846.1538461538464,295.5415641574704
0.23,0.39,1846.1538461538464,295.5407734921397
0.25,0.39,1846.1538461538464,295.5387123118581
0.27,0.39,1846.1538461538464,295.5341075549186
0.29,0.39,1846.1538461538464,295.5240329056256
0.31,0.39,1846.1538461538464,295.5018152764505
0.33,0.39,1846.1538461538464,295.45182688594633
0.35,0.39,1846.1538461538464,295.33561088665374
0.37,0.39,1846.1538461538464,295.05083730442465
0.39,0.39,1846.1538461538464,294.2923348827617
0.01,0.01,3692.307692307693,293.5128807189323
0.03,0.01,3692.307692307693,293.98324672970745
0.05,0.01,3692.307692307693,294.25771327592224
0.07,0.01,3692.307692307693,294.41168223333204
0.09,0.01,3692.307692307693,294.4962314505574
0.11,0.01,3692.307692307693,294.5419791746034
0.13,0.01,3692.307692307693,294.56640782242846
0.15,0.01,3692.307692307693,294.5792088278208
0.17,0.01,3692.307692307693,294.58560101056645
0.19,0.01,3692.307692307693,294.588241590702
0.21,0.01,3692.307692307693,294.58824159070195
0.23,0.01,3692.307692307693,294.58560101056645
0.25,0.01,3692.307692307693,294.5792088278208
0.27,0.01,3692.307692307693,294.5664078224284
0.29,0.01,3692.307692307693,294.54197917460334
0.31,0.01,3692.307692307693,294.49623145055745
0.33,0.01,3692.307692307693,294.41168223333204
0.35,0.01,3692.307692307693,294.25771327592224
0.37,0.01,3692.307692307693,293.9832467297075
0.39,0.01,3692.307692307693,293.5128807189323
0.01,0.03,3692.307692307693,293.98324672970745
0.03,0.03,3692.307692307693,295.1766713248669
0.05,0.03,3692.307692307693,295.915035973399
0.07,0.03,3692.307692307693,296.34328280335694
0.09,0.03,3692.307692307693,296.58313261599943
0.11,0.03,3692.307692307693,296.71453070075336
0.13,0.03,3692.307692307693,296.78527957647304
0.15,0.03,3692.307692307693,296.8225674129553
0.17,0.03,3692.307692307693,296.8412611818527
0.19,0.03,3692.307692307693,296.84900213628066
0.21,0.03,3692.307692307693,296.84900213628066
0.23,0.03,3692.307692307693,296.8412611818527
0.25,0.03,3692.307692307693,296.82256741295527
0.27,0.03,3692.307692307693,296.785279576473
0.29,0.03,3692.307692307693,296.7145307007533
0.31,0.03,3692.307692307693,296.58313261599943
0.33,0.03,3692.307692307693,296.343282803357
0.35,0.03,3692.307692307693,295.915035973399
0.37,0.03,3692.307692307693,295.1766713248669
0.39,0.03,3692.307692307693,293.9832467297075
0.01,0.05,3692.307692307693,294.25771327592224
0.03,0.05,3692.307692307693,295.915035973399
0.05,0.05,3692.307692307693,296.9800074695318
0.07,0.05,3692.307692307693,297.61578969633945
0.09,0.05,3692.307692307693,297.9796061911437
0.11,0.05,3692.307692307693,298.1821340306946
0.13,0.05,3692.307692307693,298.29250255456304
0.15,0.05,3692.307692307693,298.3512008914621
0.17,0.05,3692.307692307693,298.3808220137176
0.19,0.05,3692.307692307693,298.3931382069604
0.21,0.05,3692.307692307693,298.3931382069604
0.23,0.05,3692.307692307693,298.38082201371753
0.25,0.05,3692.307692307693,298.35120089146204
0.27,0.05,3692.307692307693,298.29250255456304
0.29,0.05,3692.307692307693,298.1821340306946
0.31,0.05,3692.307692307693,297.97960619114366
0.33,0.05,3692.307692307693,297.61578969633945
0.35,0.05,3692.307692307693,296.9800074695318
0.37,0.05,3692.307692307693,295.915035973399
0.39,0.05,3692.307692307693,294.25771327592224
0.01,0.07,3692.307692307693,294.41168223333204
0.03,0.07,3692.307692307693,296.3432828033569
0.05,0.07,3692.307692307693,297.61578969633945
0.07,0.07,3692.307692307693,298.39259398506744
0.09,0.07,3692.307692307693,298.8455528230913
0.11,0.07,3692.307692307693,299.1016435919743
0.13,0.07,3692.307692307693,299.2429707655064
0.15,0.07,3692.307692307693,299.3188921486533
0.17,0.07,3692.307692307693,299.3574952962047
0.19,0.07,3692.307692307693,299.37362400399235
0.21,0.07,3692.307692307693,299.37362400399235
0.23,0.07,3692.307692307693,299.35749529620466
0.25,0.07,3692.307692307693,299.3188921486532
0.27,0.07,3692.307692307693,299.2429707655063
0.29,0.07,3692.307692307693,299.1016435919742
0.31,0.07,3692.307692307693,298.8455528230912
0.33,0.07,3692.307692307693,298.39259398506744
0.35,0.07,3692.307692307693,297.61578969633945
0.37,0.07,3692.307692307693,296.34328280335694
0.39,0.07,3692.307692307693,294.41168223333204
0.01,0.09,3692.307692307693,294.49623145055745
0.03,0.09,3692.307692307693,296.58313261599943
0.05,0.09,3692.307692307693,297.9796061911437
0.07,0.09,3692.307692307693,298.8455528230913
0.09,0.09,3692.307692307693,299.3578825473619
0.11,0.09,3692.307692307693,299.6513110418516
0.13,0.09,3692.307692307693,299.8150661727486
0.15,0.09,3692.307692307693,299.9038635438792
0.17,0.09,3692.307692307693,299.94934496373503
0.19,0.09,3692.307692307693,299.96843869775216
0.21,0.09,3692.307692307693,299.96843869775216
0.23,0.09,3692.307692307693,299.949344963735
0.25,0.09,3692.307692307693,299.90386354387914
0.27,0.09,3692.307692307693,299.8150661727485
0.29,0.09,3692.307692307693,299.6513110418515
0.31,0.09,3692.307692307693,299.35788254736184
0.33,0.09,3692.307692307693,298.8455528230912
0.35,0.09,3692.307692307693,297.97960619114366
0.37,0.09,3692.307692307693,296.58313261599943
0.39,0.09,3692.307692307693,294.49623145055745
0.01,0.11,3692.307692307693,294.54197917460345
0.03,0.11,3692.307692307693,296.7145307007534
0.05,0.11,3692.307692307693,298.18213403069467
0.07,0.11,3692.307692307693,299.10164359197427
0.09,0.11,3692.307692307693,299.6513110418516
0.11,0.11,3692.307692307693,299.9692248299782
0.13,0.11,3692.307692307693,300.14823939942727
0.15,0.11,3692.307692307693,300.2460730282211
0.17,0.11,3692.307692307693,300.2964995125781
0.19,0.11,3692.307692307693,300.31775864835976
0.21,0.11,3692.307692307693,300.31775864835976
0.23,0.11,3692.307692307693,300.29649951257807
0.25,0.11,3692.307692307693,300.2460730282211
0.27,0.11,3692.307692307693,300.14823939942727
0.29,0.11,3692.307692307693,299.96922482997815
0.31,0.11,3692.307692307693,299.6513110418515
0.33,0.11,3692.307692307693,299.1016435919742
0.35,0.11,3692.307692307693,298.1821340306946
0.37,0.11,3692.307692307693,296.71453070075336
0.39,0.11,3692.307692307693,294.5419791746034
0.01,0.13,3692.307692307693,294.56640782242846
0.03,0.13,3692.307692307693,296.78527957647304
0.05,0.13,3692.307692307693,298.2925025545631
0.07,0.13,3692.307692307693,299.2429707655064
0.09,0.13,3692.307692307693,299.8150661727485
0.11,0.13,3692.307692307693,300.14823939942727
0.13,0.13,3692.307692307693,300.33708662823364
0.15,0.13,3692.307692307693,300.44091256405005
0.17,0.13,3692.307692307693,300.4946935423556
0.19,0.13,3692.307692307693,300.5174435506169
0.21,0.13,3692.307692307693,300.5174435506169
0.23,0.13,3692.307692307693,300.4946935423556
0.25,0.13,3692.307692307693,300.44091256405
0.27,0.13,3692.307692307693,300.33708662823364
0.29,0.13,3692.307692307693,300.1482393994272
0.31,0.13,3692.307692307693,299.81506617274846
0.33,0.13,3692.307692307693,299.2429707655063
0.35,0.13,3692.307692307693,298.292502554563
0.37,0.13,3692.307692307693,296.78527957647304
0.39,0.13,3692.307692307693,294.56640782242846
0.01,0.15,3692.307692307693,294.5792088278209
0.03,0.15,3692.307692307693,296.8225674129554
0.05,0.15,3692.307692307693,298.3512008914621
0.07,0.15,3692.307692307693,299.3188921486532
0.09,0.15,3692.307692307693,299.90386354387914
0.11,0.15,3692.307692307693,300.2460730282211
0.13,0.15,3692.307692307693,300.44091256405005
0.15,0.15,3692.307692307693,300.54848310105626
0.17,0.15,3692.307692307693,300.60440256603886
0.19,0.15,3692.307692307693,300.62811553916254
0.21,0.15,3692.307692307693,300.62811553916254
0.23,0.15,3692.307692307693,300.6044025660388
0.25,0.15,3692.307692307693,300.54848310105626
0.27,0.15,3692.307692307693,300.44091256405005
0.29,0.15,3692.307692307693,300.2460730282211
0.31,0.15,3692.307692307693,299.90386354387914
0.33,0.15,3692.307692307693,299.3188921486532
0.35,0.15,3692.307692307693,298.3512008914621
0.37,0.15,3692.307692307693,296.8225674129553
0.39,0.15,3692.307692307693,294.5792088278209
0.01,0.17,3692.307692307693,294.58560101056645
0.03,0.17,3692.307692307693,296.8412611818527
0.05,0.17,3692.307692307693,298.3808220137176
0.07,0.17,3692.307692307693,299.3574952962047
0.09,0.17,3692.307692307693,299.9493449637349
0.11,0.17,3692.307692307693,300.296499512578
0.13,0.17,3692.307692307693,300.4946935423556
0.15,0.17,3692.307692307693,300.6044025660388
0.17,0.17,3692.307692307693,300.6615629137535
0.19,0.17,3692.307692307693,300.6858405375988
0.21,0.17,3692.307692307693,300.6858405375988
0.23,0.17,3692.307692307693,300.66156291375347
0.25,0.17,3692.307692307693,300.6044025660388
0.27,0.17,3692.307692307693,300.4946935423556
0.29,0.17,3692.307692307693,300.2964995125781
0.31,0.17,3692.307692307693,299.949344963735
0.33,0.17,3692.307692307693,299.3574952962047
0.35,0.17,3692.307692307693,298.3808220137176
0.37,0.17,3692.307692307693,296.8412611818528
0.39,0.17,3692.307692307693,294.58560101056645
0.01,0.19,3692.307692307693,294.588241590702
0.03,0.19,3692.307692307693,296.84900213628066
0.05,0.19,3692.307692307693,298.3931382069604
0.07,0.19,3692.307692307693,299.37362400399235
0.09,0.19,3692.307692307693,299.9684386977521
0.11,0.19,3692.307692307693,300.31775864835964
0.13,0.19,3692.307692307693,300.5174435506168
0.15,0.19,3692.307692307693,300.6281155391625
0.17,0.19,3692.307692307693,300.6858405375988
0.19,0.19,3692.307692307693,300.7103768686075
0.21,0.19,3692.307692307693,300.7103768686075
0.23,0.19,3692.307692307693,300.6858405375988
0.25,0.19,3692.307692307693,300.62811553916254
0.27,0.19,3692.307692307693,300.5174435506169
0.29,0.19,3692.307692307693,300.31775864835976
0.31,0.19,3692.307692307693,299.9684386977521
0.33,0.19,3692.307692307693,299.37362400399235
0.35,0.19,3692.307692307693,298.3931382069604
0.37,0.19,3692.307692307693,296.8490021362806
0.39,0.19,3692.307692307693,294.58824159070195
0.01,0.21,3692.307692307693,294.58824159070195
0.03,0.21,3692.307692307693,296.84900213628066
0.05,0.21,3692.307692307693,298.3931382069604
0.07,0.21,3692.307692307693,299.3736240039923
0.09,0.21,3692.307692307693,299.9684386977521
0.11,0.21,3692.307692307693,300.31775864835964
0.13,0.21,3692.307692307693,300.5174435506168
0.15,0.21,3692.307692307693,300.6281155391625
0.17,0.21,3692.307692307693,300.6858405375987
0.19,0.21,3692.307692307693,300.71037686860745
0.21,0.21,3692.307692307693,300.7103768686075
0.23,0.21,3692.307692307693,300.6858405375988
0.25,0.21,3692.307692307693,300.62811553916254
0.27,0.21,3692.307692307693,300.5174435506169
0.29,0.21,3692.307692307693,300.31775864835976
0.31,0.21,3692.307692307693,299.9684386977521
0.33,0.21,3692.307692307693,299.37362400399235
0.35,0.21,3692.307692307693,298.3931382069604
0.37,0.21,3692.307692307693,296.84900213628066
0.39,0.21,3692.307692307693,294.58824159070195
0.01,0.23,3692.307692307693,294.58560101056645
0.03,0.23,3692.307692307693,296.8412611818527
0.05,0.23,3692.307692307693,298.3808220137176
0.07,0.23,3692.307692307693,299.3574952962047
0.09,0.23,3692.307692307693,299.949344963735
0.11,0.23,3692.307692307693,300.296499512578
0.13,0.23,3692.307692307693,300.49469354235555
0.15,0.23,3692.307692307693,300.6044025660387
0.17,0.23,3692.307692307693,300.6615629137534
0.19,0.23,3692.307692307693,300.6858405375987
0.21,0.23,3692.307692307693,300.6858405375988
0.23,0.23,3692.307692307693,300.6615629137535
0.25,0.23,3692.307692307693,300.60440256603886
0.27,0.23,3692.307692307693,300.49469354235566
0.29,0.23,3692.307692307693,300.2964995125781
0.31,0.23,3692.307692307693,299.949344963735
0.33,0.23,3692.307692307693,299.3574952962047
0.35,0.23,3692.307692307693,298.3808220137176
0.37,0.23,3692.307692307693,296.8412611818528
0.39,0.23,3692.307692307693,294.58560101056645
0.01,0.25,3692.307692307693,294.5792088278209
0.03,0.25,3692.307692307693,296.8225674129553
0.05,0.25,3692.307692307693,298.3512008914621
0.07,0.25,3692.307692307693,299.3188921486532
0.09,0.25,3692.307692307693,299.9038635438792
0.11,0.25,3692.307692307693,300.2460730282211
0.13,0.25,3692.307692307693,300.44091256405005
0.15,0.25,3692.307692307693,300.5484831010562
0.17,0.25,3692.307692307693,300.60440256603874
0.19,0.25,3692.307692307693,300.6281155391624
0.21,0.25,3692.307692307693,300.6281155391625
0.23,0.25,3692.307692307693,300.60440256603874
0.25,0.25,3692.307692307693,300.54848310105626
0.27,0.25,3692.307692307693,300.4409125640501
0.29,0.25,3692.307692307693,300.24607302822113
0.31,0.25,3692.307692307693,299.9038635438792
0.33,0.25,3692.307692307693,299.3188921486532
0.35,0.25,3692.307692307693,298.3512008914621
0.37,0.25,3692.307692307693,296.8225674129553
0.39,0.25,3692.307692307693,294.5792088278208
0.01,0.27,3692.307692307693,294.5664078224284
0.03,0.27,3692.307692307693,296.78527957647304
0.05,0.27,3692.307692307693,298.29250255456304
0.07,0.27,3692.307692307693,299.2429707655064
0.09,0.27,3692.307692307693,299.8150661727485
0.11,0.27,3692.307692307693,300.1482393994272
0.13,0.27,3692.307692307693,300.3370866282337
0.15,0.27,3692.307692307693,300.44091256405005
0.17,0.27,3692.307692307693,300.49469354235555
0.19,0.27,3692.307692307693,300.5174435506168
0.21,0.27,3692.307692307693,300.5174435506168
0.23,0.27,3692.307692307693,300.49469354235555
0.25,0.27,3692.307692307693,300.44091256405005
0.27,0.27,3692.307692307693,300.3370866282337
0.29,0.27,3692.307692307693,300.1482393994273
0.31,0.27,3692.307692307693,299.8150661727485
0.33,0.27,3692.307692307693,299.2429707655064
0.35,0.27,3692.307692307693,298.29250255456304
0.37,0.27,3692.307692307693,296.78527957647304
0.39,0.27,3692.307692307693,294.5664078224284
0.01,0.29,3692.307692307693,294.5419791746034
0.03,0.29,3692.307692307693,296.71453070075336
0.05,0.29,3692.307692307693,298.1821340306946
0.07,0.29,3692.307692307693,299.1016435919742
0.09,0.29,3692.307692307693,299.6513110418516
0.11,0.29,3692.307692307693,299.9692248299782
0.13,0.29,3692.307692307693,300.14823939942727
0.15,0.29,3692.307692307693,300.2460730282211
0.17,0.29,3692.307692307693,300.296499512578
0.19,0.29,3692.307692307693,300.3177586483596
0.21,0.29,3692.307692307693,300.3177586483596
0.23,0.29,3692.307692307693,300.296499512578
0.25,0.29,3692.307692307693,300.2460730282211
0.27,0.29,3692.307692307693,300.14823939942727
0.29,0.29,3692.307692307693,299.9692248299782
0.31,0.29,3692.307692307693,299.6513110418516
0.33,0.29,3692.307692307693,299.10164359197427
0.35,0.29,3692.307692307693,298.1821340306946
0.37,0.29,3692.307692307693,296.7145307007533
0.39,0.29,3692.307692307693,294.5419791746034
0.01,0.31,3692.307692307693,294.49623145055745
0.03,0.31,3692.307692307693,296.58313261599943
0.05,0.31,3692.307692307693,297.9796061911437
0.07,0.31,3692.307692307693,298.8455528230912
0.09,0.31,3692.307692307693,299.3578825473619
0.11,0.31,3692.307692307693,299.6513110418516
0.13,0.31,3692.307692307693,299.8150661727485
0.15,0.31,3692.307692307693,299.90386354387914
0.17,0.31,3692.307692307693,299.9493449637349
0.19,0.31,3692.307692307693,299.96843869775205
0.21,0.31,3692.307692307693,299.9684386977521
0.23,0.31,3692.307692307693,299.949344963735
0.25,0.31,3692.307692307693,299.9038635438792
0.27,0.31,3692.307692307693,299.8150661727485
0.29,0.31,3692.307692307693,299.6513110418516
0.31,0.31,3692.307692307693,299.3578825473619
0.33,0.31,3692.307692307693,298.8455528230912
0.35,0.31,3692.307692307693,297.9796061911437
0.37,0.31,3692.307692307693,296.58313261599943
0.39,0.31,3692.307692307693,294.49623145055745
0.01,0.33,3692.307692307693,294.41168223333204
0.03,0.33,3692.307692307693,296.34328280335694
0.05,0.33,3692.307692307693,297.6157896963395
0.07,0.33,3692.307692307693,298.39259398506744
0.09,0.33,3692.307692307693,298.8455528230912
0.11,0.33,3692.307692307693,299.1016435919742
0.13,0.33,3692.307692307693,299.2429707655064
0.15,0.33,3692.307692307693,299.3188921486532
0.17,0.33,3692.307692307693,299.35749529620466
0.19,0.33,3692.307692307693,299.3736240039923
0.21,0.33,3692.307692307693,299.3736240039923
0.23,0.33,3692.307692307693,299.35749529620466
0.25,0.33,3692.307692307693,299.3188921486532
0.27,0.33,3692.307692307693,299.2429707655064
0.29,0.33,3692.307692307693,299.1016435919742
0.31,0.33,3692.307692307693,298.8455528230912
0.33,0.33,3692.307692307693,298.3925939850674
0.35,0.33,3692.307692307693,297.61578969633945
0.37,0.33,3692.307692307693,296.343282803357
0.39,0.33,3692.307692307693,294.41168223333204
0.01,0.35,3692.307692307693,294.25771327592224
0.03,0.35,3692.307692307693,295.915035973399
0.05,0.35,3692.307692307693,296.98000746953187
0.07,0.35,3692.307692307693,297.61578969633945
0.09,0.35,3692.307692307693,297.97960619114366
0.11,0.35,3692.307692307693,298.18213403069467
0.13,0.35,3692.307692307693,298.29250255456304
0.15,0.35,3692.307692307693,298.3512008914621
0.17,0.35,3692.307692307693,298.3808220137176
0.19,0.35,3692.307692307693,298.3931382069604
0.21,0.35,3692.307692307693,298.3931382069604
0.23,0.35,3692.307692307693,298.3808220137176
0.25,0.35,3692.307692307693,298.3512008914621
0.27,0.35,3692.307692307693,298.29250255456304
0.29,0.35,3692.307692307693,298.1821340306946
0.31,0.35,3692.307692307693,297.9796061911437
0.33,0.35,3692.307692307693,297.6157896963395
0.35,0.35,3692.307692307693,296.9800074695318
0.37,0.35,3692.307692307693,295.915035973399
0.39,0.35,3692.307692307693,294.25771327592224
0.01,0.37,3692.307692307693,293.9832467297075
0.03,0.37,3692.307692307693,295.1766713248669
0.05,0.37,3692.307692307693,295.915035973399
0.07,0.37,3692.307692307693,296.34328280335694
0.09,0.37,3692.307692307693,296.58313261599943
0.11,0.37,3692.307692307693,296.71453070075336
0.13,0.37,3692.307692307693,296.78527957647304
0.15,0.37,3692.307692307693,296.8225674129553
0.17,0.37,3692.307692307693,296.8412611818527
0.19,0.37,3692.307692307693,296.84900213628066
0.21,0.37,3692.307692307693,296.84900213628066
0.23,0.37,3692.307692307693,296.8412611818527
0.25,0.37,3692.307692307693,296.8225674129553
0.27,0.37,3692.307692307693,296.78527957647304
0.29,0.37,3692.307692307693,296.7145307007533
0.31,0.37,3692.307692307693,296.5831326159994
0.33,0.37,3692.307692307693,296.343282803357
0.35,0.37,3692.307692307693,295.915035973399
0.37,0.37,3692.307692307693,295.1766713248669
0.39,0.37,3692.307692307693,293.9832467297075
0.01,0.39,3692.307692307693,293.5128807189324
0.03,0.39,3692.307692307693,293.9832467297075
0.05,0.39,3692.307692307693,294.25771327592224
0.07,0.39,3692.307692307693,294.41168223333204
0.09,0.39,3692.307692307693,294.49623145055745
0.11,0.39,3692.307692307693,294.5419791746034
0.13,0.39,3692.307692307693,294.56640782242846
0.15,0.39,3692.307692307693,294.5792088278208
0.17,0.39,3692.307692307693,294.58560101056645
0.19,0.39,3692.307692307693,294.588241590702
0.21,0.39,3692.307692307693,294.58824159070195
