x,y,t_h,T_K,alpha,q_Wm3
0.01,0.23,13.846154,294.32568,0.19746311,-473.15454
0.01,0.23,14.358974,294.3725,0.19231008,-362.70856
0.01,0.23,14.871795,294.4125,0.18857288,-242.99333
0.01,0.23,15.384615,294.4438,0.18636598,-114.02643
0.01,0.23,15.897436,294.46472,0.18580616,24.75
0.01,0.23,16.410257,294.47418,0.18701994,174.40077
0.01,0.23,16.923077,294.47168,0.19014981,336.37665
0.01,0.23,17.435898,294.45737,0.1953573,512.3209
0.01,0.23,17.948717,294.43216,0.20282465,703.8109
0.01,0.23,18.461538,294.3975,0.21275072,911.97943
0.01,0.23,18.97436,294.35562,0.22534284,1137.0396
0.01,0.23,19.487179,294.3091,0.24080339,1377.7202
0.01,0.23,20.0,294.2609,0.2593063,1630.6436
0.01,0.25,0.0,299.49203,0.0,27.625092
0.01,0.25,0.51282054,296.88596,0.0012412146,225.11365
0.01,0.25,1.0256411,295.1801,0.00765194,932.7823
0.01,0.25,1.5384616,294.22736,0.026877023,2253.0068
0.01,0.25,2.0512822,293.8176,0.062590875,3454.3044
0.01,0.25,2.5641026,293.74738,0.10873486,3912.0696
0.01,0.25,3.0769231,293.85376,0.15619735,3719.4897
0.01,0.25,3.5897436,294.0231,0.19895309,3196.6548
0.01,0.25,4.1025643,294.18567,0.23449928,2576.0825
0.01,0.25,4.6153846,294.30594,0.26246017,1976.5132
0.01,0.25,5.1282053,294.37262,0.2834369,1445.2722
0.01,0.25,5.6410255,294.38916,0.29836547,993.8169
0.01,0.25,6.1538463,294.36694,0.30821154,618.1966
0.01,0.25,6.6666665,294.3204,0.31385636,309.267
0.01,0.25,7.179487,294.26306,0.31605807,57.22584
0.01,0.25,7.6923075,294.2065,0.3154621,-146.59358
0.01,0.25,8.205129,294.15897,0.31261802,-309.26212
0.01,0.25,8.717949,294.12564,0.30799547,-436.3154
0.01,0.25,9.230769,294.10895,0.3020063,-532.0327
0.01,0.25,9.743589,294.109,0.29501453,-599.7536
0.01,0.25,10.256411,294.12436,0.28734678,-642.1651
0.01,0.25,10.769231,294.15244,0.27930182,-661.51904
0.01,0.25,11.282051,294.19012,0.27114975,-659.8115
0.01,0.25,11.794871,294.23407,0.26313943,-638.84454
0.01,0.25,12.307693,294.28107,0.25549698,-600.2903
0.01,0.25,12.820513,294.32822,0.24842879,-545.652
0.01,0.25,13.333333,294.37292,0.24212593,-476.24722
0.01,0.25,13.846154,294.41306,0.23676208,-393.12363
0.01,0.25,14.358974,294.44696,0.23250192,-297.00897
0.01,0.25,14.871795,294.47324,0.22950265,-188.25963
0.01,0.25,15.384615,294.49078,0.22792009,-66.80925
0.01,0.25,15.897436,294.49905,0.22791216,67.82264
0.01,0.25,16.410257,294.49762,0.22964743,216.50833
0.01,0.25,16.923077,294.48672,0.23330426,380.4266
0.01,0.25,17.435898,294.46698,0.23907909,560.92346
0.01,0.25,17.948717,294.43948,0.24718446,759.2486
0.01,0.25,18.461538,294.40576,0.25784564,976.2221
0.01,0.25,18.97436,294.36777,0.27129078,1211.7046
0.01,0.25,19.487179,294.32764,0.28774107,1464.0214
0.01,0.25,20.0,294.2877,0.30738157,1729.24
0.01,0.27,0.0,299.5186,0.0,22.093964
0.01,0.27,0.51282054,296.92184,0.001002714,183.0845
0.01,0.27,1.0256411,295.21817,0.0063192993,785.41425
0.01,0.27,1.5384616,294.2645,0.022988312,1999.4165
0.01,0.27,2.0512822,293.85324,0.055604473,3228.2249
0.01,0.27,2.5641026,293.78238,0.099629596,3798.1165
0.01,0.27,3.0769231,293.88977,0.14636381,3710.3306
0.01,0.27,3.5897436,294.06177,0.18949293,3261.5754
0.01,0.27,4.1025643,294.22882,0.22616604,2691.1785
0.01,0.27,4.6153846,294.35507,0.2557752,2127.542
0.01,0.27,5.1282053,294.42896,0.27878964,1624.5186
0.01,0.27,5.6410255,294.4535,0.29607564,1197.1678
0.01,0.27,6.1538463,294.43985,0.3085604,843.21326
0.01,0.27,6.6666665,294.40195,0.31709775,554.03644
0.01,0.27,7.179487,294.3531,0.32242358,319.76257
0.01,0.27,7.6923075,294.30444,0.32515624,131.3111
0.01,0.27,8.205129,294.26416,0.32581243,-18.889706
0.01,0.27,8.717949,294.23703,0.32482406,-136.87347
0.01,0.27,9.230769,294.2252,0.32255626,-227.30179
0.01,0.27,9.743589,294.22858,0.31932652,-293.72736
0.01,0.27,10.256411,294.24542,0.31541365,-338.83087
0.01,0.27,10.769231,294.27295,0.3110659,-364.6456
0.01,0.27,11.282051,294.30765,0.30650997,-372.7332
0.01,0.27,11.794871,294.34616,0.301958,-364.28476
0.01,0.27,12.307693,294.38528,0.2976071,-340.23212
0.01,0.27,12.820513,294.42212,0.29364413,-301.2836
0.01,0.27,13.333333,294.45456,0.29025003,-247.94762
0.01,0.27,13.846154,294.48093,0.28759837,-180.53378
0.01,0.27,14.358974,294.50015,0.2858631,-99.1469
0.01,0.27,14.871795,294.5117,0.2852161,-3.6797073
0.01,0.27,15.384615,294.5152,0.28583223,106.19721
0.01,0.27,15.897436,294.51093,0.28789142,231.01175
0.01,0.27,16.410257,294.49927,0.29158223,371.4665
0.01,0.27,16.923077,294.4808,0.29710272,528.3278
0.01,0.27,17.435898,294.45654,0.30465755,702.2674
0.01,0.27,17.948717,294.42767,0.314461,893.6558
0.01,0.27,18.461538,294.39563,0.32672602,1102.196
0.01,0.27,18.97436,294.36206,0.34165695,1326.5146
0.01,0.27,19.487179,294.3286,0.3594311,1563.6068
0.01,0.27,20.0,294.29706,0.38017642,1808.2936
0.01,0.29,0.0,299.524,0.0,17.493858
0.01,0.29,0.51282054,296.92755,0.0008009821,147.11732
0.01,0.29,1.0256411,295.22055,0.005149901,651.4602
0.01,0.29,1.5384616,294.26376,0.019374713,1745.613
0.01,0.29,2.0512822,293.85178,0.0487217,2976.36
0.01,0.29,2.5641026,293.78336,0.090257615,3653.4521
0.01,0.29,3.0769231,293.89603,0.13593408,3679.1824
0.01,0.29,3.5897436,294.0757,0.1792289,3314.5298
0.01,0.29,4.1025643,294.25214,0.21693197,2802.0693
0.01,0.29,4.6153846,294.38898,0.24817324,2279.904
0.01,0.29,5.1282053,294.47385,0.27326906,1809.1666
0.01,0.29,5.6410255,294.50952,0.29299933,1409.15
0.01,0.29,6.1538463,294.50647,0.30824673,1079.7754
0.01,0.29,6.6666665,294.4784,0.31983694,813.361
0.01,0.29,7.179487,294.43826,0.3284869,600.279
0.01,0.29,7.6923075,294.3971,0.3347937,431.34702
0.01,0.29,8.205129,294.36267,0.33925286,298.71045
0.01,0.29,8.717949,294.33978,0.34226966,196.01566
0.01,0.29,9.230769,294.33026,0.3441804,118.284904
0.01,0.29,9.743589,294.33395,0.34526756,61.720818
0.01,0.29,10.256411,294.3489,0.34577465,23.478436
0.01,0.29,10.769231,294.37204,0.34591252,1.4562781
0.01,0.29,11.282051,294.40005,0.34587044,-5.868677
0.01,0.29,11.794871,294.4293,0.34582365,0.440826
0.01,0.29,12.307693,294.45697,0.34593457,19.672844
0.01,0.29,12.820513,294.4804,0.34635904,51.375584
0.01,0.29,13.333333,294.49783,0.34724948,95.33577
0.01,0.29,13.846154,294.5084,0.34875605,151.51501
0.01,0.29,14.358974,294.51163,0.3510296,220.0217
0.01,0.29,14.871795,294.50775,0.35422352,301.0808
0.01,0.29,15.384615,294.4973,0.3584932,394.9889
0.01,0.29,15.897436,294.48117,0.3640006,502.0878
0.01,0.29,16.410257,294.4601,0.37090802,622.6519
0.01,0.29,16.923077,294.43527,0.3793828,756.8016
0.01,0.29,17.435898,294.40784,0.3895919,904.34796
0.01,0.29,17.948717,294.3789,0.40169615,1064.5947
0.01,0.29,18.461538,294.34967,0.4158435,1236.0884
0.01,0.29,18.97436,294.32135,0.4321587,1416.3254
0.01,0.29,19.487179,294.2951,0.450727,1601.4546
0.01,0.29,20.0,294.27228,0.47157693,1785.9894
0.01,0.31,0.0,299.50598,0.0,13.844466
0.01,0.31,0.51282054,296.8963,0.000638783,117.95715
0.01,0.31,1.0256411,295.17627,0.0041815564,537.3185
0.01,0.31,1.5384616,294.2105,0.01622925,1510.4047
0.01,0.31,2.0512822,293.79523,0.042399637,2720.21
0.01,0.31,2.5641026,293.72903,0.08130396,3493.3098
0.01,0.31,3.0769231,293.84875,0.12574741,3636.4692
0.01,0.31,3.5897436,294.03876,0.16911247,3363.6306
0.01,0.31,4.1025643,294.22754,0.20784077,2915.707
0.01,0.31,4.6153846,294.37762,0.24077967,2439.8088
0.01,0.31,5.1282053,294.47583,0.26807043,2004.6818
0.01,0.31,5.6410255,294.5242,0.29039466,1634.3712
0.01,0.31,6.1538463,294.53275,0.30857828,1331.3434
0.01,0.31,6.6666665,294.51468,0.32341605,1089.1798
0.01,0.31,7.179487,294.48306,0.3356009,898.753
0.01,0.31,7.6923075,294.4485,0.34571415,750.99744
0.01,0.31,8.205129,294.4188,0.35422963,637.95483
0.01,0.31,8.717949,294.39856,0.36153302,553.0948
0.01,0.31,9.230769,294.3897,0.3679383,491.22983
0.01,0.31,9.743589,294.39178,0.37370202,448.33295
0.01,0.31,10.256411,294.40277,0.3790394,421.34586
0.01,0.31,10.769231,294.4196,0.38413,407.965
0.01,0.31,11.282051,294.43872,0.3891308,406.4831
0.01,0.31,11.794871,294.45697,0.39417928,415.66425
0.01,0.31,12.307693,294.47125,0.39940214,434.6145
0.01,0.31,12.820513,294.47974,0.40491486,462.7187
0.01,0.31,13.333333,294.48105,0.41082785,499.5545
0.01,0.31,13.846154,294.47504,0.41724622,544.8587
0.01,0.31,14.358974,294.46198,0.42427325,598.465
0.01,0.31,14.871795,294.4429,0.43201151,660.26434
0.01,0.31,15.384615,294.41904,0.44055915,730.15326
0.01,0.31,15.897436,294.39185,0.4500174,807.9849
0.01,0.31,16.410257,294.36267,0.46048054,893.4911
0.01,0.31,16.923077,294.33282,0.47204047,986.22314
0.01,0.31,17.435898,294.30344,0.48478335,1085.4244
0.01,0.31,17.948717,294.2756,0.49878073,1189.94
0.01,0.31,18.461538,294.25015,0.51408875,1298.081
0.01,0.31,18.97436,294.22794,0.53073853,1407.5112
0.01,0.31,19.487179,294.20956,0.5487278,1515.1237
0.01,0.31,20.0,294.19565,0.5680106,1617.0282
0.01,0.33,0.0,299.46677,0.0,11.034976
0.01,0.33,0.51282054,296.82526,0.0005129352,95.15725
0.01,0.33,1.0256411,295.07736,0.0034117103,444.51407
0.01,0.33,1.5384616,294.0916,0.013622329,1305.323
0.01,0.33,2.0512822,293.6656,0.03690745,2478.6475
0.01,0.33,2.5641026,293.59735,0.0732592,3333.8464
0.01,0.33,3.0769231,293.7217,0.11646493,3594.0405
0.01,0.33,3.5897436,293.92123,0.15993309,3417.947
0.01,0.33,4.1025643,294.1222,0.19978192,3039.4573
0.01,0.33,4.6153846,294.28564,0.23456597,2613.3496
0.01,0.33,5.1282053,294.39716,0.26423454,2216.0486
0.01,0.33,5.6410255,294.4579,0.2893552,1876.592
0.01,0.33,6.1538463,294.47736,0.31068802,1600.2714
0.01,0.33,6.6666665,294.46857,0.32898563,1382.1105
0.01,0.33,7.179487,294.44424,0.34491324,1213.6338
0.01,0.33,7.6923075,294.4152,0.3590269,1085.9902
0.01,0.33,8.205129,294.38913,0.37178004,991.21375
0.01,0.33,8.717949,294.37076,0.38353336,922.63165
0.01,0.33,9.230769,294.36182,0.39457583,874.84735
0.01,0.33,9.743589,294.362,0.4051358,843.5996
0.01,0.33,10.256411,294.36902,0.41539523,825.5531
0.01,0.33,10.769231,294.37973,0.42550087,818.12537
0.01,0.33,11.282051,294.39075,0.43556917,819.31
0.01,0.33,11.794871,294.39856,0.44569716,827.55365
0.01,0.33,12.307693,294.40073,0.45596373,841.6451
0.01,0.33,12.820513,294.39542,0.46643454,860.6296
0.01,0.33,13.333333,294.38202,0.47716546,883.7651
0.01,0.33,13.846154,294.36078,0.48820382,910.45026
0.01,0.33,14.358974,294.33307,0.49958926,940.20056
0.01,0.33,14.871795,294.30045,0.5113575,972.6148
0.01,0.33,15.384615,294.26477,0.5235399,1007.3323
0.01,0.33,15.897436,294.2281,0.5361614,1044.0217
0.01,0.33,16.410257,294.19217,0.5492451,1082.3202
0.01,0.33,16.923077,294.1585,0.56280786,1121.8094
0.01,0.33,17.435898,294.12833,0.576862,1161.9719
0.01,0.33,17.948717,294.10248,0.59141064,1202.1348
0.01,0.33,18.461538,294.08148,0.60644925,1241.409
0.01,0.33,18.97436,294.0658,0.62195957,1278.6726
0.01,0.33,19.487179,294.0555,0.6379097,1312.493
0.01,0.33,20.0,294.05075,0.65424633,1341.1562
0.01,0.35,0.0,299.41168,0.0,8.907357
0.01,0.35,0.51282054,296.71527,0.0004170239,77.72136
0.01,0.35,1.0256411,294.91925,0.0028155372,371.4411
0.01,0.35,1.5384616,293.8966,0.011536635,1134.7104
0.01,0.35,2.0512822,293.44656,0.032341152,2264.916
0.01,0.35,2.5641026,293.3661,0.066396296,3189.3083
0.01,0.35,3.0769231,293.48773,0.10851879,3563.2327
0.01,0.35,3.5897436,293.69125,0.15224408,3486.051
0.01,0.35,4.1025643,293.90033,0.19340041,3179.736
0.01,0.35,4.6153846,294.0738,0.23024507,2805.163
0.01,0.35,5.1282053,294.1957,0.2625214,2446.2017
0.01,0.35,5.6410255,294.26617,0.29066697,2136.9963
0.01,0.35,6.1538463,294.29416,0.3153636,1885.7842
0.01,0.35,6.6666665,294.2923,0.33731058,1689.1066
0.01,0.35,7.179487,294.27344,0.35713345,1539.184
0.01,0.35,7.6923075,294.24847,0.37535432,1427.3851
0.01,0.35,8.205129,294.2251,0.39239252,1345.7207
0.01,0.35,8.717949,294.2084,0.40857542,1287.3574
0.01,0.35,9.230769,294.20016,0.42415383,1246.6774
0.01,0.35,9.743589,294.19986,0.43931675,1219.1644
0.01,0.35,10.256411,294.2052,0.45420244,1201.2347
0.01,0.35,10.769231,294.213,0.46891344,1190.0643
0.01,0.35,11.282051,294.2194,0.48351562,1183.4478
0.01,0.35,11.794871,294.2212,0.49805534,1179.6503
0.01,0.35,12.307693,294.21555,0.5125592,1177.3446
0.01,0.35,12.820513,294.2011,0.52703863,1175.5255
0.01,0.35,13.333333,294.1776,0.54149413,1173.4426
0.01,0.35,13.846154,294.14572,0.55591965,1170.573
0.01,0.35,14.358974,294.10736,0.5703037,1166.5819
0.01,0.35,14.871795,294.06488,0.58463037,1161.2899
0.01,0.35,15.384615,294.0207,0.59888405,1154.642
0.01,0.35,15.897436,293.97723,0.613047,1146.6761
0.01,0.35,16.410257,293.93677,0.6271045,1137.5032
0.01,0.35,16.923077,293.90094,0.64104277,1127.2502
0.01,0.35,17.435898,293.8709,0.6548484,1116.0518
0.01,0.35,17.948717,293.84763,0.6685111,1103.988
0.01,0.35,18.461538,293.8314,0.6820203,1091.0641
0.01,0.35,18.97436,293.82214,0.69536424,1077.1658
0.01,0.35,19.487179,293.8197,0.70853007,1062.0382
0.01,0.35,20.0,293.8236,0.7214996,1045.2648
0.01,0.37,0.0,299.34763,0.0,7.3040137
0.01,0.37,0.51282054,296.56976,0.00034463406,64.517395
0.01,0.37,1.0256411,294.70038,0.0023601279,314.9626
0.01,0.37,1.5384616,293.61804,0.009904735,997.3878
0.01,0.37,2.0512822,293.1242,0.028664812,2085.3843
0.01,0.37,2.5641026,293.015,0.060784936,3069.4346
0.01,0.37,3.0769231,293.12054,0.10209299,3552.5278
0.01,0.37,3.5897436,293.31708,0.14631927,3574.0593
0.01,0.37,4.1025643,293.5253,0.18903105,3340.3125
0.01,0.37,4.6153846,293.70142,0.22818494,3016.7642
0.01,0.37,5.1282053,293.82745,0.26330182,2694.4265
0.01,0.37,5.6410255,293.9023,0.29467875,2412.5422
0.01,0.37,6.1538463,293.93423,0.3229012,2182.3186
0.01,0.37,6.6666665,293.93576,0.3486022,2001.8282
0.01,0.37,7.179487,293.9196,0.37235206,1863.9735
0.01,0.37,7.6923075,293.89697,0.39462423,1760.3435
0.01,0.37,8.205129,293.87592,0.4157903,1682.9379
0.01,0.37,8.717949,293.86166,0.43612945,1624.8188
0.01,0.37,9.230769,293.85617,0.45584196,1580.247
0.01,0.37,9.743589,293.85895,0.475065,1544.6238
0.01,0.37,10.256411,293.86743,0.49388576,1514.3494
0.01,0.37,10.769231,293.87802,0.51235175,1486.679
0.01,0.37,11.282051,293.88684,0.53048265,1459.566
0.01,0.37,11.794871,293.88998,0.5482758,1431.5587
0.01,0.37,12.307693,293.8847,0.56571335,1401.6873
0.01,0.37,12.820513,293.8694,0.5827687,1369.392
0.01,0.37,13.333333,293.84387,0.59941053,1334.4263
0.01,0.37,13.846154,293.80914,0.61560583,1296.8278
0.01,0.37,14.358974,293.76743,0.63132256,1256.8313
0.01,0.37,14.871795,293.72137,0.64653474,1214.8225
0.01,0.37,15.384615,293.67407,0.66121954,1171.299
0.01,0.37,15.897436,293.6283,0.6753628,1126.8126
0.01,0.37,16.410257,293.58658,0.68895507,1081.9329
0.01,0.37,16.923077,293.551,0.7019954,1037.2054
0.01,0.37,17.435898,293.52277,0.71448886,993.12646
0.01,0.37,17.948717,293.50275,0.72644603,950.10596
0.01,0.37,18.461538,293.49118,0.7378819,908.4522
0.01,0.37,18.97436,293.48804,0.74881446,868.3576
0.01,0.37,19.487179,293.49268,0.7592631,829.8718
0.01,0.37,20.0,293.50455,0.7692482,792.9095
0.01,0.39,0.0,299.2807,0.0,6.0878534
0.01,0.39,0.51282054,296.39294,0.00028971583,54.488865
0.01,0.39,1.0256411,294.4212,0.002012156,271.4795
0.01,0.39,1.5384616,293.2513,0.008637235,888.63403
0.01,0.39,2.0512822,292.688,0.025753364,1939.6326
0.01,0.39,2.5641026,292.52722,0.056322113,2977.4512
0.01,0.39,3.0769231,292.59665,0.09712646,3565.0955
0.01,0.39,3.5897436,292.7693,0.14212635,3683.3484
0.01,0.39,4.1025643,292.96228,0.1866451,3520.3025
0.01,0.39,4.6153846,293.12897,0.22832945,3244.8635
0.01,0.39,5.1282053,293.2491,0.2664665,2954.9392
0.01,0.39,5.6410255,293.32007,0.3011928,2694.882
0.01,0.39,6.1538463,293.3494,0.33298466,2478.8962
0.01,0.39,6.6666665,293.3492,0.36239204,2306.627
0.01,0.39,7.179487,293.3324,0.38991714,2171.7239
0.01,0.39,7.6923075,293.3105,0.41597053,2066.1123
0.01,0.39,8.205129,293.29196,0.440863,1981.9612
0.01,0.39,8.717949,293.2821,0.46481705,1912.4814
0.01,0.39,9.230769,293.28314,0.48797667,1852.1389
0.01,0.39,9.743589,293.29437,0.51042753,1796.6493
0.01,0.39,10.256411,293.3131,0.53220874,1742.8486
0.01,0.39,10.769231,293.33524,0.5533263,1688.5303
0.01,0.39,11.282051,293.35605,0.57376474,1632.2922
0.01,0.39,11.794871,293.3713,0.593495,1573.39
0.01,0.39,12.307693,293.3776,0.61248255,1511.5894
0.01,0.39,12.820513,293.3729,0.6306921,1447.058
0.01,0.39,13.333333,293.35666,0.64809304,1380.244
0.01,0.39,13.846154,293.33,0.66466033,1311.7991
0.01,0.39,14.358974,293.29498,0.6803796,1242.473
0.01,0.39,14.871795,293.25455,0.69524413,1173.0682
0.01,0.39,15.384615,293.21198,0.7092579,1104.3705
0.01,0.39,15.897436,293.17044,0.72243446,1037.1068
0.01,0.39,16.410257,293.1327,0.7347954,971.92194
0.01,0.39,16.923077,293.101,0.7463695,909.35205
0.01,0.39,17.435898,293.07703,0.75719166,849.80853
0.01,0.39,17.948717,293.06168,0.7673012,793.58295
0.01,0.39,18.461538,293.05542,0.77674043,740.83344
0.01,0.39,18.97436,293.058,0.78555167,691.61206
0.01,0.39,19.487179,293.0691,0.7937787,645.84503
0.01,0.39,20.0,293.08783,0.80146307,603.36346
0.03,0.01,0.0,299.62375,0.0,3.1522398
0.03,0.01,0.51282054,296.67966,0.00017888844,35.73394
0.03,0.01,1.0256411,294.71185,0.0013881326,196.26955
0.03,0.01,1.5384616,293.5717,0.0062926486,664.57446
0.03,0.01,2.0512822,293.04846,0.01916302,1462.647
0.03,0.01,2.5641026,292.93393,0.042297,2262.2505
0.03,0.01,3.0769231,293.05478,0.073512405,2748.3997
0.03,0.01,3.5897436,293.2827,0.10858236,2906.006
0.03,0.01,4.1025643,293.53217,0.14426914,2873.4744
0.03,0.01,4.6153846,293.7531,0.17905773,2776.4373
0.03,0.01,5.1282053,293.92227,0.21264261,2685.3762
0.03,0.01,5.6410255,294.03452,0.24529877,2627.507
0.03,0.01,6.1538463,294.0952,0.27746657,2605.0354
0.03,0.01,6.6666665,294.11453,0.3095284,2608.105
0.03,0.01,7.179487,294.10373,0.34171233,2622.447
0.03,0.01,7.6923075,294.07254,0.37406772,2633.8022
0.03,0.01,8.205129,294.0288,0.40648308,2630.3525
0.03,0.01,8.717949,293.97855,0.43872094,2604.0476
0.03,0.01,9.230769,293.92636,0.4704721,2550.9756
0.03,0.01,9.743589,293.87576,0.50140333,2471.0437
0.03,0.01,10.256411,293.82968,0.53119946,2367.263
0.03,0.01,10.769231,293.79037,0.5595967,2244.6448
0.03,0.01,11.282051,293.7597,0.5864001,2109.1787
0.03,0.01,11.794871,293.73853,0.6114878,1966.9208
0.03,0.01,12.307693,293.72717,0.63481104,1823.3086
0.03,0.01,12.820513,293.72498,0.6563821,1682.7825
0.03,0.01,13.333333,293.73044,0.6762598,1548.6361
0.03,0.01,13.846154,293.74155,0.69453734,1423.028
0.03,0.01,14.358974,293.75592,0.711328,1307.1255
0.03,0.01,14.871795,293.77097,0.7267545,1201.2739
0.03,0.01,15.384615,293.7844,0.74093837,1105.2174
0.03,0.01,15.897436,293.7943,0.75399697,1018.25934
0.03,0.01,16.410257,293.79932,0.7660365,939.44867
0.03,0.01,16.923077,293.7986,0.7771506,867.69714
0.03,0.01,17.435898,293.7919,0.7874195,801.8884
0.03,0.01,17.948717,293.77927,0.79690933,740.96375
0.03,0.01,18.461538,293.7613,0.8056746,683.96814
0.03,0.01,18.97436,293.73837,0.8137584,630.1002
0.03,0.01,19.487179,293.7113,0.82119507,578.7258
0.03,0.01,20.0,293.68085,0.82801235,529.39233
0.03,0.03,0.0,299.8684,0.0,5.017477
0.03,0.03,0.51282054,297.0073,0.00026948005,52.586636
0.03,0.03,1.0256411,295.1326,0.0019699112,268.36386
0.03,0.03,1.5384616,294.0902,0.008344546,832.6599
0.03,0.03,2.0512822,293.66425,0.023615256,1662.0559
0.03,0.03,2.5641026,293.64218,0.04861129,2342.4177
0.03,0.03,3.0769231,293.84738,0.07959628,2626.0583
0.03,0.03,3.5897436,294.14917,0.11192434,2588.326
0.03,0.03,4.1025643,294.46045,0.1427028,2400.8516
0.03,0.03,4.6153846,294.7305,0.1709353,2190.0835
0.03,0.03,5.1282053,294.93576,0.19678792,2020.6783
0.03,0.03,5.6410255,295.0718,0.22094178,1915.6016
0.03,0.03,6.1538463,295.1454,0.24420807,1875.2487
0.03,0.03,6.6666665,295.16858,0.26732552,1889.1779
0.03,0.03,7.179487,295.15475,0.2908726,1942.4872
0.03,0.03,7.6923075,295.11603,0.31523585,2019.0631
0.03,0.03,8.205129,295.0626,0.340604,2103.3506
0.03,0.03,8.717949,295.00214,0.366985,2181.5044
0.03,0.03,9.230769,294.94058,0.39423048,2242.2441
0.03,0.03,9.743589,294.88223,0.4220732,2277.5142
0.03,0.03,10.256411,294.83035,0.45016885,2282.8245
0.03,0.03,10.769231,294.787,0.47813916,2257.182
0.03,0.03,11.282051,294.75348,0.50561136,2202.651
0.03,0.03,11.794871,294.7299,0.5322571,2123.556
0.03,0.03,12.307693,294.7156,0.55780655,2025.5968
0.03,0.03,12.820513,294.70895,0.58206546,1914.9453
0.03,0.03,13.333333,294.70752,0.6049161,1797.4968
0.03,0.03,13.846154,294.7084,0.6263055,1678.4111
0.03,0.03,14.358974,294.70853,0.6462411,1561.7986
0.03,0.03,14.871795,294.705,0.6647724,1450.6588
0.03,0.03,15.384615,294.6955,0.68197954,1346.9298
0.03,0.03,15.897436,294.67822,0.6979621,1251.6232
0.03,0.03,16.410257,294.65228,0.71282476,1165.0153
0.03,0.03,16.923077,294.6175,0.72667354,1086.7954
0.03,0.03,17.435898,294.5743,0.7396083,1016.2567
0.03,0.03,17.948717,294.52362,0.751717,952.4345
0.03,0.03,18.461538,294.46674,0.7630757,894.218
0.03,0.03,18.97436,294.40506,0.7737467,840.45593
0.03,0.03,19.487179,294.33984,0.7837776,790.0382
0.03,0.03,20.0,294.27277,0.7932035,741.9505
0.03,0.05,0.0,299.97833,0.0,8.162425
0.03,0.05,0.51282054,297.19043,0.00041525066,79.12636
0.03,0.05,1.0256411,295.39578,0.0028576776,374.24744
0.03,0.05,1.5384616,294.4356,0.011290833,1059.1375
0.03,0.05,2.0512822,294.08914,0.02966763,1912.4896
0.03,0.05,2.5641026,294.13995,0.057041474,2457.6196
0.03,0.05,3.0769231,294.4087,0.08822345,2541.0002
0.03,0.05,3.5897436,294.76312,0.1183346,2318.8228
0.03,0.05,4.1025643,295.1156,0.14484978,1983.6599
0.03,0.05,4.6153846,295.4153,0.16721213,1658.253
0.03,0.05,5.1282053,295.63965,0.18595052,1400.3372
0.03,0.05,5.6410255,295.78546,0.20203671,1228.1906
0.03,0.05,6.1538463,295.86102,0.21652876,1139.9745
0.03,0.05,6.6666665,295.88058,0.23039803,1124.9004
0.03,0.05,7.179487,295.8596,0.24446133,1168.9867
0.03,0.05,7.6923075,295.81216,0.25935602,1257.6863
0.03,0.05,8.205129,295.75027,0.27554438,1376.9104
0.03,0.05,8.717949,295.6831,0.29331967,1513.319
0.03,0.05,9.230769,295.61768,0.31281477,1654.3865
0.03,0.05,9.743589,295.55875,0.33401492,1788.619
0.03,0.05,10.256411,295.5096,0.35677275,1905.9707
0.03,0.05,10.769231,295.4721,0.38082877,1998.3993
0.03,0.05,11.282051,295.44672,0.405839,2060.4111
0.03,0.05,11.794871,295.43283,0.4314107,2089.4255
